id,review
34996,第一次中霸王餐，很开心很激动！店面的位置很好找，就在司门口邮局旁边，店面不是很大，却很温馨舒适，干净，物品摆放的井井有条，纸巾是维达的抽纸，只有3个小桌，坐在里面吃东西很安静。酸奶味道不错，是老酸奶，很浓稠，上面是满满的一层红豆，还有一杯酸奶不记得是什么做的，也不错。最爱的还是松饼，一份松饼有4块，配5个香蕉片，造型不错，个人感觉比DQ的松饼要好。老板是个男的，松饼是他亲手做的，他是个很爱干净，桌角上有一滴水，硬是要服务员把整个桌子擦一遍，所以在他们家吃东西还是很卫生的。在吃的过程中，有客户过来买柠檬茶，发现他们做茶，比例都是用电子秤称的，真是细心。以后只要到司门口一定克吃，希望老板生意越来越好，加油！
42082,    吃那家小馆是几年前的事了，跟闺蜜约着出来吃，四个人总是形影不离。那家小馆的分店很多，具体不记得吃过哪几家了。到了吃饭的地方排队的人非常多，还好每个等待的人都有座位坐，还有小吃茶果提供，得等半个小时左右吧。饭馆的装修很是古色古香，但我觉得硬硬的，不是很舒服。这里的招牌菜是皇坛子，价格从十几到上百不等，感觉这个很有营养，喝起来很稠，味道适中，还可以来泡米饭，里面有鱼唇什么的，很补身体。鹿肉，我觉得不是很好吃，放在一个坛子里，送来的时候有些凉了，没觉得哪里好吧。酥皮虾还是不错的，脆脆的甜甜的，而且虾也很大只，吃两个就够了。奶油炸糕，很传统的老北京小吃，我觉得比东四那个叫什么的店忘了，反正是我吃到的奶油炸糕最好吃的。\\n    后来又吃过几次，闺蜜之一嫁到上海去了，我们聚得时间越来越少，不过大家还是每年会聚下的，祝友谊永存~！
23923,"西缘牛排位于惠山万达三楼餐饮区 人气还不错，毕竟喜欢吃牛排的小朋友很多。门口的服务员很热情、里面的服务员只能说一般啦。环境还算挺好，复古风格，也比较干净吧，让人感觉挺放松的。点了39的牛排倒是挺嫩的，本来想要五分熟的、看看别桌的还有血水出来，就改了七分熟然后还是选择了传统的黑胡椒味。沙拉不错哦，好吧我对水果类一向是难以抗拒的。蛋筒一般，冰淇淋不算特别好吃。面包诱惑还是颜值比较高。鸡翅倒是不错，比想象的好吃。玉米汁还是挺大份儿的,喜欢。竟然还有扬州炒饭和牛肉粉丝汤，完全本土化啦。其实口味感觉和豪客来差不多，用团购券性价比超高啊，人均才50多。"
30014,对于这家店真的有多么失望就有多失望，菜非常不好吃，而且服务态度也很一般，前后反差大，上菜速度慢，缺货也不会主动说！大众点评的优惠，等你结账的时候说是不能用的，说什么大众点评验证不了一个礼拜了，既然不行，那你团购信息还一个劲的放在上面干嘛，这不是误导消费者，欺骗消费者嘛，在者，自己店外的横幅挂着打65折还是68折，到了最后只是打了88折，还是在我和她一个劲的说大众点评优惠的事之下才勉强给我打了这个折扣，！奉劝各位要去吃饭的客友，尽量不要选择去这家店吃，这家店前期是火锅，现在是私房菜，在过几日指不定又是什么，确实，像你们这样的态度和欺骗消费者，是不可能长久下去的！再也不会光顾！希望各位借鉴！
39084,可以说是经常去的一家店，服务态度不咋滴，但是基本上已经习惯了。朋友和我都喜欢吃他们家的虾而已，一锅虾要98，觉得确实有点贵了，吃完以后可以加汤煮火锅，觉得很方便，人均在50～60左右，可以吃很饱了，可能是因为每次去都是晚上下班吧，所以吃不了多少。北湖店的服务态度要好一点，同事说他家的沙发坐着很舒服，不开发票可以送饮料，但是团购不能开发票令人费解！我在别家团购都是可以按照实际金额开票的，晚上去吃的伙伴注意，如果买劵一定要在晚上12点以前买单，不然不给验券！所以对于我们这种去得晚的每次都要提前买单。还有，金馒头每次必点！
11647,太火爆的饭馆 一定要早去 过了五点半就不一定有座位了 面积不算大 有很多提前预定座位的 装修古香古色 大厅中间一颗大树很漂亮  单间是以“铃铛阁”“望海楼”“鼓楼”这样的地名命名的 很特色 服务 也就算还好吧 这样的饭馆大都差不多 服务员都是忙忙碌碌的 有点不周到的地方倒是也可以理解  \\n  特色是什么压锅 用高压锅顿出来的 有点面面的 味道一般 牛百叶挺鲜的 味道也不错  分量再多点更好了 干煸鱿鱼须跟外面差不多 一大盆子 性价比比较高  老爆三 这个最实在了 没有多余的配菜 也是一大碟 味道很好 蒜放的很多  有一道菜忘记什么名字了 是香菜和羊肉  微辣  分量足  蒜香鸡翅 味道不错 就是鸡翅是切开的 不是一整个 看着瘦瘦的 可能是因为这样比较显多吧  \\n总体来说 菜量算比较实惠了 价格适中 环境装修的挺好 就是实在是太吵了 说话小点音量都听不见 人很多 吃完饭都快八点了还有等位的  感觉特色菜比较少 四个人200多 挺实惠了 适合家庭朋友聚餐
16687,首先说说等位，非周末，和朋友挑战晚市。三点半排队等四点开始派号，前面也有十个八个人了。拿了之后问服务员什么时候开始叫号，她说六点开始，所以就很放心地去逛街。等手机提示前面还有三个号的时候马上上楼，前后不过十分钟，已经过了好几号了，那时候才五点四十……幸好就延后几个号，等了十几分钟左右。\\n\\n餐厅的格局和以前去深圳的那家差不多，都是暗暗的，看了看餐单和深圳的略有出入，当然招牌菜都在列。\\n\\n然后说说菜色。\\n想点茶香鸡，没有了！僧气，那时候才六点多，在深圳吃过挺好吃的。叫花鸡我们没点，主要是上菜方式太可怕了，尴尬恐惧症啊。\\n\\n糖醋排骨，个人觉得受不了……甜腻得牙疼……不及江南味道的好吃。\\n\\n西施豆腐，和深圳的略有不同，这道必点啊！虽然就是普通的豆腐，但是才3块，不点白不点哈哈哈。\\n\\n小炒黄牛肉，辣，肉不算太多，凑合吧，不太懂这也是杭帮菜吗。\\n\\n酸汤肥牛，辣辣辣，下饭一级棒，适合爱吃辣的朋友。\\n\\n蒜蓉粉丝虾，强烈推荐！！！！！！！！好吃，广东人表示一本满足，也不贵。\\n\\n翡翠鳕鱼羹，好喝，就是清淡的羹，大伙去吃的话每人舀两碗就没了。\\n\\n素鹅，就是豆皮儿和素斋做的，好吃，前提是你别把它想成鹅的味道。\\n\\n红烧肉，好吃！肥而不腻，旁边的咸鱼也好吃，味道好喜。\\n\\n冰桔茶，入座没有茶水提供，点了个冰桔茶，四个人点两个都够了，好喝不贵，酸甜。\\n\\n总体来说，其实这个价格这个味道，不功不过吧，主要是吃噱头，她们家拿手饥饿营销，因为火爆所以大家都想试试。就等待的时间太长了，会让人觉得期望过高，因为比她家便宜好吃的餐厅多的是。短期内不会再去。
1137,"人员服务与餐点品质(大推烤午仔鱼!)都很棒的一家餐厅, 店内座位安排宽敞不侷促。离捷运站近附近停车也方便, 价格合理, 恰如其份, 整体分数可以打90分以上。"
9836,大众点评上看还是三星半就决定去试试看虽然也知道要排队。回来一看哈哈，剩三星了。也是，人生德第一条大众点评就送给你们这个破店吧。排队都快赶上当年世博会了，知道要排队但是没想到要排这么久！炸鸡的话实在是一般般。什么妈妈拿手原味鸡，妈妈拿手也就那个水平？幸好一人限半只，要不我一不小心点了一只剩下半只只能扔掉了。环境也是差得不行。老板音乐能不能小声点。还投影那些MV看的都要吐了什么牛鬼蛇神。老板你们排队政策还要排到什么时候？以你们这种口味还有环境再排下去估计是没人再来吃德了。
3235,去韩国参鸡汤必定是不可错过的美食，到韩国的第一天就决定去吃，由于那天定嘚是早班飞机，虽说已经前一天到上海浦东机场附近的酒店入住了，但早上起来的行程在时间上还是蛮紧张的，下了飞机就想大吃一顿顺便补补，和小伙伴一人一整只鸡，本来还以为有多大呢，结果端上来看看蛮小巧的，还点了高丽参酒和牛奶，准备一次补全了，参鸡汤很鲜，而且特别清淡，灰常适合下了飞机舟车劳顿之后，定心吃好一顿饭，鸡肚子里放了糯米，还有各种谷物粗粮什么的，高丽参酒不喜欢，口感超级苦，感觉喝中药没什么区别，主要韩国的烧酒都是酒精兑换的，不像中国的白酒使用高粱酿制，高丽参的牛奶倒是蛮喜欢的，感觉甜甜的，味道也不腻，惯例的小菜很不错，特别喜欢韩国的泡菜和海带，腌制嘚生鱿鱼好好吃，罗伯斯就比较一般啦
36131,惦记很久了，正好赶上大众闪惠，点了60元的东西实际结账才花了27，哈哈，太超值了，要了一个红烧牛肉的，一个骨汤三鲜的，前者是辣口的，不能吃辣的建议选后者，其实我一直不怎么喜欢吃米粉米线一类的东西，每次尝试都很少吃完，但是他家的吃得还不错，三鲜的汤很好喝，都吃光了，点了个藕片，辣辣的，底下好像铺了点炸豆皮，不要吃，说不清是糊了还是怎么了，吃了一口差点吐了，沙拉里的蔬菜很新鲜，给了一小袋丘比沙拉酱自己拌，太奢侈了，半包都用不了，浪费啊，总体还可以，当工作餐还是不错的，要抓住闪惠的机会啊~
24033,在日本吃饭，大多数店外都有点菜机。小到路边的不起眼的商贩，大到百货商场。或许这也是解决人员成本的一件事。你可以根据你自己的喜欢选择，比如加叉烧，加鸡蛋。不得不说的是，日本的鸡蛋真的是可以生吃的。完全没有异味。糖心的鸡蛋配上豚拉面，太赞了。还有在日本基本都是冰水，自动售卖是冰的，即时不冰店家也会加冰块。最后，除非你很爱吃豆腐不然别点了，还小贵。一兰都外卖装，但是我买过，买回来煮的没有那种味道了。不知道是不是心理作用。对了，一兰在日本吃的话比在香港核算一点，毕竟现在汇率很合适。
30525,一心过去霖住试下传说中嘅巨型虾饺~点知落咗单好耐~点嘅嘢都上晒喇~催单个时服务员先讲话无虾饺~落单个时又唔讲~唔催单都唔话俾人知~星期日晚黑去唔洗等位~霖住有得饮茶就去试下喇~门口仲要放个牌话早茶8折夜茶7.8折~当买单个时发现无打折~服务员先话星期六日系唔打折~真系晕低~既然星期六日唔打折你就唔好放个牌系门口混淆视听喇~普通饮茶吃饭嘅地方~你可以点餸吃饭都可以饮茶~但系晚黑就有好多嘢系无嘅~味道唔会好难吃都唔会好好吃咯~中规中矩~2个人点咗4个点心~90蚊~唔算贵~其实想点多d~但系好多嘢都无所以都无咩好拣~我觉得都系早上过去会好d咯~不过感觉一般喇~专登去就唔会咯
40046,南海渔村高德置地广场店交通方便，坐地铁到珠江新城站，渔村系秋广场四楼，比较旺中带静，周六日午市基本吾使等位，地方大，坐得舒服，就餐环境好，服务态度好，依家仲推出部分点心半价，抵！总体价格中上啦！上餐快，份量足，物有所值?南瓜包造型可爱，吾舍得吃添，忍吾住影多几张相?包馅真系南瓜做架，淡淡的南瓜甜味，好睇好吃，又有益！拉肠好滑，馅都好足，随餐的小妹妹一个人吃左一碟，可见有几甘正?牛展配上黑椒～美味，仲系半价，一定要试。
42875,晚上去葛记焖饼吃的饭，人超级多，到八点多还在上人。去了主要就是吃的焖饼，最火爆的菜品价格大众化，许多老年人也去…带着爷爷奶奶吃的很开心！我们五个人都没吃完…最喜欢吃那个茄子~红豆粥也很好喝哦…以后还会再去的！非常喜欢，人依旧多 味道依旧好，还会在去，我家找朋友非常喜欢红豆粥，喝着就知道是小火慢慢煮的，冰糖很甜，饭点去人很多，很划算，…………………………………………味道挺好的，焖饼好吃不腻，红豆粥口感软糯润滑，量很足两个人基本只吃了一半，看菜单还有很多好吃的菜，去的时候已经过了饭点还有很多人，就是服务态度太一般了，可能因为忙不过来?桌子也是随便擦了一下就摆餐具了，还有很多油，又自己擦了两遍。。#焖饼##红豆粥#
32809,下午2点多来的，人已经不多了。服务员也不那么忙。看看菜单，想吃的太多了，好纠结，先点了长草已久的【红糖粽子】，很小一个，估计就2.—3口，挺好吃的，点一个就够了，下次还想吃。由于太纠结了，自己吃，干脆点了个【清汤的冒菜】好想30多一锅，服务员说辣的很辣，我要的不辣的，一个小锅慢慢煮，本来担心会淡，后来越吃越有味，很鲜。尤其是下面的血，口感和味道都很好。午餐肉和小香肠，黄瓜，都很好吃。下面很多豆芽。【米露】有点酸，冰镇的还挺爽，但不喜欢酸的可以不用点了。
13278,虽然在1912，但位置是真心难找啊，不好停车不说，星巴克后面就绕来绕去转了好多圈！而且星巴克后面全是韩国店，根本找不到这家，通了几个电话，居然在星巴克后面巷子中间左拐通道里面，没有任何标识。找到后看到店面不大，顾客也不多，选择了二楼，有宝宝在二楼拖鞋的，方便些。点了一个部队火锅、炸酱面、五花肉石锅拌饭、烤五花肉还有一个什么菜忘了。炸酱面挺好吃的，石锅拌饭一般，烤肉也可以就是太少了，那个部队火锅几乎没吃，感觉味道不好吃…服务员服务不错，就是菜品一般，停车难停，估计以后不会再来了…
21342,口味:1.凉拌木耳:木耳入味，局部软滑加爽脆，非常开胃。2.紫菜斑块卷:外脆内软，中间的斑块与蟹肉嫩滑可口，摆盘精致。3.橙汁斑块:外层炸得酥脆，内里的鱼肉鲜美嫩滑，搭配浓郁的香橙酱刚好解腻。4.鲨鱼骨炖花胶:花胶新鲜且有弹性，熬鲨鱼骨的火候非常足，胡椒味刚好祛除汤的腥味。5.瑶柱蛋白炒饭:瑶柱料足，炒饭不上火，米饭饱满。6.上汤菜苗:菜苗嫩滑鲜甜，菜汤清淡入味。\\n环境:位置处于东峻广场，交通方便。装修风格是比较老式的酒楼风格，厕所一般。\\n服务:非常贴心，及时上菜，而且及时撤盘。
35452,在中央大街和西二道街交口处，地理位置真是不错，很好找，交通也非常便利，和小伙伴们约起来不费劲。这招牌是英文艺术字体，不太好认，不过晚上来的时候还是高分辨的。进门后感觉暖暖的。供热比较好吧。从开业到现在一直都是鲜花布置，经常很多花束，很美丽。服务员穿着整齐干净，很精神，就是服务的时候声音有些小，但是热情。经典的思萌咖啡实在是好喝，适合女生。香草口味，奶油也是咖啡味道，每次必点。经典芝士是我吃过的最好吃的芝士蛋糕了。我想配方一定不错吧。华夫饼可能卖的不错，虽然我不吃，但是不断传来它阵阵香气。我爱吃这里的菌香培根意大利面和加勒比虾仁意大利面，味道真的不错。特别说明一点就是，这里的鸡米花，和外面的完全不一样，简直是完胜。里面全是肉，别人家全是粉面，感觉是盐酥鸡粒的做法，太值了。以前没吃过这里的羊排，服务员推荐法式香草羊排，三块T骨羊排一份，分量十足，味道也很不错！以后还会常来！现在预存了会员卡，拿到了折扣，更开心了！
46528,服务非常好，绝对五星，口味四星，不过味道可以自己去调。环境四星，吃的东西基本齐全，就是什么海鲜，螃蟹爪子没有肉，全是空的，室内环境挺大的，不错，价格团购实惠，性价比比什么傣妹还高，这还是自助的，想吃多少有多少，什么啤酒饮料都有，免费的，蛋糕包子连好多熟食都有。 没有什么必须交押金，浪费必须扣钱，不过都自觉的很，然后吃的时候没有拿的时候心惊胆战的，内心就没有负担，我和我的未婚妻是今天拿结婚证然后出去庆祝一下的，我吃的很饱，肚子直接胀的圆圆的，下次再来，哈哈
40768,环境很棒，幽暗的光线，进去有一个大水池，总体氛围都不错，适合约会，消费了将近500，和妈妈俩个人的自助，点了三文鱼刺身，甜虾。超爱吃三文鱼，切的蛮厚，比较新鲜，甜虾第一次尝试，糯糯的，有点甜，不太适合我的口味，再来说说焗大虾，芝士香醇可口，虾肉很甜美，一口下去，很过瘾，唇口留香，但是美味不可多得，吃多了会腻。盐烤大虾也点了，虾的个头没有以前大，就是普通烤大虾的感觉，牛舌我也比较喜欢，点了2份。一份的量不算多，很嫩。天妇罗要趁热吃，凉了不好吃，牛排羊排中规中矩，一般。烤鳗鱼不错，推荐。鸡皮串和鸡胗串也好吃，还有很多美味不一一介绍，最后来说下服务，给我们服务的女服务员，态度一般，没耐心烦，苦瓜脸，给我印象很不好，高端自助服务水平怎么能跟不上呢，不过其他座的服务员笑容满面的，还不错，看来服务水平参差不齐，忘改进，下回还会去的，因为很爱吃三文鱼
43694,先说菜品 绝对正宗 估计店长或老板是真的去日本深造过还是学这个的 来这里吃的也有很多日本人 牛油果沙拉不错吃 还有鱼子酱 味道是淡淡的咸 加上底层铺的生菜 味道不错滴 多春鱼 很肥哦 籽很多 一口咬下去  赞 就是味道我觉得比较淡 要嘛椒盐要嘛麻辣我觉得比较好 三文鱼很好吃 口感细腻 很香甜 切的厚度也是杠杠滴 绝对是真爱 哈哈 烤鳗鱼好嫩哦 有点入口即化的感觉 我不喜欢这样的口感的 烤青鱼值得推荐 绝对新鲜口感绝对满意 皮是酥的 肉是香甜的 牛油果鳗鱼手卷 怎么说呢 我还是倾向于里面不是包米粒而是包碎生菜的那种 偶然在厦门吃过一次 之后就没在料理店里尝过了 不过这里的手卷还是可以的 鹅肝是我的心口好 真的好好吃 真的好好吃 真的好好吃 还有一个要推荐的 就是牛肉炒饭 好好吃的 我们后面哈哈打包了一份走 唯一不足的就是上菜速度太慢太慢了太难了 还有前台做菜的师傅不知道是店长还是老板对我们态度好像不是很友好 那时候要上别的师傅要把鹅肝上我们这桌时他说不会上错吧 那口气 听的真的很不舒服 然后旁边桌的不管是国人还是国际友人他都送了毛豆 就我们卡在中间的这桌没有 这样是不是很尴尬 不是说要不要 我觉得得平等对待 吃饭不仅吃个饮食环境还是吃个心情 我也不知道他是有意还是无心 下次不要这样了 虽然后面看我们买完单坐着那里等打包估计是看我们等久了吧 才送我们每人一份类似双皮奶的东西 我们三个都没吃也就走了 值得表扬的是 店里的另外服务员态度太好了 而且都会日语 听了我都觉得自愧不如啊 后来我们买单走了下楼梯还给我开门 还表示歉意今天服务不周让我们久等了 在开发区这么久 服务态度这么好的还真不多久 必须赞一个
2811,就为了这个出人意料悠闲的小露台，值得来喝一杯吹吹风什么的，但食物离正经墨西哥菜还有一点距离，我觉得Dos Locos摆盘好些都会比这强点。\\n\\n#芒果牛油果色拉# 芒果和牛油果都给得很省，在这个价位有点伤心。蔬菜用一般的综合生菜叶子也奇怪。\\n#玛雅炖锅# 一份香料米饭，三块炸鸡，四个烤虾，辣肉糜酱，四片芝士脆饼。加了一小张面饼拿来裹辣酱就加了二十块！炸鸡很够味，虾也正气，辣酱有点不对味。米饭松松的。\\n#墨西哥炸油条# 中间没有韧劲，温度不到没炸透。但这是侍应生看我们没拿到甜品单准备悻悻离去免费加送的，完美填饱了我肚子里最后一点缝隙，也是不错的小公关了。\\n\\n两个人分三道菜，量不算大。侍应生有个别外籍，食客以酒店住宿为主。
29895,今天和朋友约在他家长泰广场店，交通很方便，地铁2号线金科路站下4号出口出来就是长泰广场了，可是长泰广场有点大，我还是第一次来，逛了圈才找到9号楼，他家在9号楼的2楼，这家长泰广场店比较新，装修很不错，服务员很热情一进店就都一起齐声打招呼，马上有人上来接待引领到座位后，马上递上热毛巾粉丝周到。店内有免费WIFI。餐前送小食：腌制的缸豆+毛豆+辣笋干，还有布丁，都挺好吃滴特别是布丁，饮料有抹茶送挺好喝滴。他家特色就是手握寿司当然是闭店的。今天点的三文鱼寿司：三文鱼很新鲜厚实，肉质肥而不腻上面加了一点芥末，蘸上配好的酱油料芥末吃起来真是美味！嗲！鳗鱼寿司：肥肥腻腻滴是我喜欢的味道！赞！鱼子寿司：粉丝新鲜吃起来灵的！蔬菜色拉：石材很新鲜吃起来很爽口！炸物天妇罗：拥有挺干净的入口清淡蘸上佐料吃起来没的说！牛肉寿喜锅：配菜新鲜食材丰富，牛肉肉质鲜美，美中不足就是汤水太甜了。餐后服务员还送上了免费银耳羹和水果拼盘。银耳羹吃起来很是清爽可口，水果拼盘量挺多滴也很新鲜，感觉很好！给好评！以后有机会还会再去！
